Time,RPM,MPH,Throttle,Load,Gear
18:11:34.511155,2178,9.94406463642,22.7450980392,67.8431372549,
18:11:34.639237,2149,10.5655686762,22.7450980392,67.0588235294,
18:11:34.750986,1998,10.5655686762,22.3529411765,69.8039215686,
18:11:34.879104,1943,11.187072716,22.3529411765,70.9803921569,
18:11:34.991216,1980,11.8085767557,22.7450980392,68.6274509804,
18:11:35.119203,1988,11.8085767557,22.3529411765,68.2352941176,
18:11:35.231133,1987,12.4300807955,21.9607843137,66.2745098039,
18:11:35.359274,1976,12.4300807955,21.568627451,64.3137254902,
18:11:35.471191,1954,13.0515848353,21.568627451,62.7450980392,
18:11:35.599161,1940,13.0515848353,21.1764705882,62.7450980392,
18:11:35.726772,1935,13.6730888751,21.1764705882,61.9607843137,
18:11:35.839183,1941,13.6730888751,20.7843137255,60.3921568627,
18:11:35.966743,1935,14.2945929149,19.6078431373,57.2549019608,
18:11:36.79050,1911,14.2945929149,19.6078431373,52.9411764706,
18:11:36.206747,1871,14.2945929149,18.8235294118,49.4117647059,
18:11:36.319067,1837,14.9160969546,18.431372549,47.4509803922,
18:11:36.446966,1826,14.9160969546,18.431372549,45.4901960784,
18:11:36.559044,1823,14.9160969546,18.0392156863,42.7450980392,
18:11:36.686989,1823,15.5376009944,17.2549019608,39.6078431373,
18:11:36.799134,1812,15.5376009944,16.862745098,34.5098039216,
18:11:36.926992,1783,15.5376009944,16.862745098,32.5490196078,
18:11:37.38998,1766,15.5376009944,16.4705882353,30.9803921569,
18:11:37.167062,1695,15.5376009944,16.0784313725,30.1960784314,
18:11:37.279137,1561,15.5376009944,15.6862745098,30.5882352941,
18:11:37.407034,1461,15.5376009944,15.6862745098,29.0196078431,
18:11:37.519050,1317,14.9160969546,15.6862745098,29.8039215686,
18:11:37.646996,1227,14.9160969546,15.2941176471,30.5882352941,
18:11:37.759036,1182,14.9160969546,15.2941176471,30.9803921569,
18:11:37.887000,1170,14.9160969546,16.862745098,30.9803921569,
18:11:37.999065,1195,14.9160969546,16.4705882353,38.431372549,
18:11:38.126980,1230,14.9160969546,16.0784313725,37.6470588235,
18:11:38.239110,1219,14.2945929149,15.6862745098,36.862745098,
18:11:38.365997,1185,14.2945929149,15.6862745098,36.862745098,
18:11:38.478003,1154,14.2945929149,15.2941176471,36.862745098,
18:11:38.606099,1115,14.2945929149,14.5098039216,32.9411764706,
18:11:38.718081,1082,14.2945929149,14.5098039216,31.3725490196,
18:11:38.846060,1070,13.6730888751,14.5098039216,30.1960784314,
18:11:38.957949,1065,13.6730888751,14.5098039216,29.4117647059,
18:11:39.85912,1054,13.6730888751,14.5098039216,28.6274509804,
18:11:39.198041,1039,13.6730888751,14.1176470588,27.8431372549,
18:11:39.326091,1020,13.0515848353,14.1176470588,27.4509803922,
18:11:39.438058,1006,13.0515848353,14.1176470588,27.0588235294,
18:11:39.566092,980,12.4300807955,13.7254901961,26.2745098039,
18:11:39.677951,964,12.4300807955,13.7254901961,25.8823529412,
18:11:39.806055,930,12.4300807955,13.3333333333,24.7058823529,
18:11:39.918026,898,11.8085767557,13.3333333333,24.3137254902,
18:11:40.46059,869,11.187072716,13.3333333333,24.3137254902,
18:11:40.158040,838,11.187072716,13.7254901961,23.9215686275,
18:11:40.285937,817,10.5655686762,13.3333333333,23.9215686275,
18:11:40.397855,789,9.94406463642,13.3333333333,23.9215686275,
18:11:40.525965,754,9.94406463642,13.3333333333,24.7058823529,
18:11:40.638020,720,9.32256059664,14.9019607843,27.0588235294,
18:11:40.766119,696,8.70105655687,13.3333333333,29.0196078431,
18:11:40.877897,693,8.07955251709,13.7254901961,28.6274509804,
18:11:41.6015,676,8.07955251709,13.3333333333,29.4117647059,
18:11:41.118012,668,7.45804847732,13.3333333333,29.8039215686,
18:11:41.245901,690,6.83654443754,13.7254901961,29.8039215686,
18:11:41.357926,709,6.21504039776,13.3333333333,29.4117647059,
18:11:41.485987,747,5.59353635799,12.5490196078,29.0196078431,
18:11:41.597990,747,4.97203231821,12.9411764706,26.6666666667,
18:11:41.725959,723,4.35052827843,12.5490196078,25.4901960784,
18:11:41.837991,704,3.72902423866,12.5490196078,24.3137254902,
18:11:41.965953,680,3.72902423866,12.9411764706,24.3137254902,
18:11:42.77891,655,3.10752019888,12.9411764706,23.9215686275,
18:11:42.205968,613,2.48601615911,12.9411764706,25.0980392157,
18:11:42.317974,552,1.86451211933,16.4705882353,45.0980392157,
18:11:42.445972,518,1.24300807955,14.5098039216,50.5882352941,
18:11:42.558293,566,0.621504039776,13.3333333333,42.7450980392,
18:11:42.685927,649,0.0,13.3333333333,40.0,
18:11:42.813555,663,0.0,13.3333333333,36.4705882353,
18:11:42.925835,671,0.0,13.3333333333,34.9019607843,
18:11:43.53611,687,0.0,13.3333333333,33.3333333333,
18:11:43.165913,685,0.0,12.9411764706,32.5490196078,
18:11:43.293608,696,0.0,13.3333333333,30.9803921569,
18:11:43.405869,698,0.0,13.3333333333,29.8039215686,
18:11:43.533692,678,0.0,13.3333333333,29.4117647059,
18:11:43.645977,672,0.0,13.3333333333,29.0196078431,
18:11:43.773536,667,0.0,13.3333333333,28.6274509804,
18:11:43.884915,652,0.0,13.3333333333,28.2352941176,
18:11:44.12719,644,0.0,12.9411764706,27.8431372549,
18:11:44.124662,646,0.0,12.9411764706,27.8431372549,
18:11:44.252497,643,0.0,12.9411764706,27.8431372549,
18:11:44.364923,627,0.0,12.9411764706,27.4509803922,
18:11:44.492780,622,0.0,12.9411764706,27.4509803922,
18:11:44.604930,618,0.0,12.9411764706,27.8431372549,
18:11:44.732709,622,0.0,12.9411764706,27.8431372549,
18:11:44.844909,618,0.0,13.3333333333,27.8431372549,
18:11:44.972715,612,0.0,12.9411764706,28.2352941176,
18:11:45.84884,625,0.0,13.3333333333,28.2352941176,
18:11:45.212759,619,0.0,12.9411764706,28.2352941176,
18:11:45.324875,622,0.0,13.3333333333,28.2352941176,
18:11:45.452875,630,0.0,12.9411764706,28.2352941176,
18:11:45.564871,637,0.0,12.9411764706,28.2352941176,
18:11:45.692874,640,0.0,12.9411764706,28.2352941176,
18:11:45.804835,625,0.0,12.9411764706,28.2352941176,
18:11:45.932690,617,0.0,12.9411764706,28.2352941176,
18:11:46.44876,618,0.0,12.9411764706,28.2352941176,
18:11:46.172820,614,0.0,12.9411764706,28.2352941176,
18:11:46.284872,620,0.0,13.3333333333,28.2352941176,
18:11:46.412725,630,0.0,12.9411764706,28.2352941176,
18:11:46.524886,627,0.0,12.9411764706,28.2352941176,
18:11:46.652832,630,0.0,12.9411764706,28.2352941176,
18:11:46.764796,616,0.0,13.3333333333,28.2352941176,
18:11:46.892854,619,0.0,12.9411764706,28.2352941176,
18:11:47.4823,621,0.0,12.9411764706,28.2352941176,
18:11:47.132845,627,0.0,12.9411764706,28.2352941176,
18:11:47.244823,627,0.0,12.9411764706,28.2352941176,
18:11:47.372702,624,0.0,12.9411764706,28.2352941176,
18:11:47.484716,615,0.0,12.9411764706,28.2352941176,
18:11:47.612821,619,0.0,12.9411764706,28.2352941176,
18:11:47.724795,614,0.0,12.9411764706,28.2352941176,
18:11:47.852552,630,0.0,12.9411764706,28.2352941176,
18:11:47.964768,631,0.0,12.9411764706,28.2352941176,
18:11:48.92808,627,0.0,12.9411764706,28.2352941176,
18:11:48.204759,617,0.0,13.3333333333,28.2352941176,
18:11:48.332818,620,0.0,13.3333333333,28.2352941176,
18:11:48.444774,617,0.0,12.9411764706,28.2352941176,
18:11:48.572797,625,0.0,12.9411764706,28.2352941176,
18:11:48.684642,630,0.0,12.9411764706,28.2352941176,
18:11:48.812757,629,0.0,12.9411764706,28.2352941176,
18:11:48.924735,624,0.0,12.9411764706,28.2352941176,
18:11:49.52749,621,0.0,12.9411764706,28.2352941176,
18:11:49.164641,619,0.0,13.3333333333,28.2352941176,
18:11:49.292736,622,0.0,12.9411764706,28.2352941176,
18:11:49.403691,628,0.0,12.9411764706,28.2352941176,
18:11:49.531767,636,0.0,13.3333333333,28.2352941176,
18:11:49.643687,631,0.0,13.3333333333,28.2352941176,
18:11:49.771725,627,0.0,12.9411764706,28.2352941176,
18:11:49.899306,628,0.0,13.7254901961,28.2352941176,
18:11:50.11757,626,0.0,17.6470588235,52.5490196078,
18:11:50.139396,682,0.0,16.0784313725,51.7647058824,
18:11:50.251716,904,0.0,15.6862745098,50.5882352941,
18:11:50.379333,1125,0.0,16.4705882353,49.4117647059,
18:11:50.491702,1253,0.621504039776,16.862745098,44.3137254902,
18:11:50.619488,1336,0.621504039776,19.2156862745,52.1568627451,
18:11:50.731663,1418,1.24300807955,18.8235294118,52.5490196078,
18:11:50.859481,1518,1.86451211933,19.6078431373,57.2549019608,
18:11:50.971659,1635,2.48601615911,19.6078431373,57.2549019608,
18:11:51.99544,1703,2.48601615911,19.6078431373,56.0784313725,
18:11:51.211505,1722,3.10752019888,20.0,56.4705882353,
18:11:51.339535,1714,3.72902423866,20.0,57.2549019608,
18:11:51.451690,1714,4.35052827843,19.6078431373,58.0392156863,
18:11:51.579386,1715,4.97203231821,20.0,58.8235294118,
18:11:51.691651,1723,5.59353635799,21.1764705882,60.7843137255,
18:11:51.819474,1764,6.21504039776,21.1764705882,65.4901960784,
18:11:51.931642,1823,6.83654443754,21.568627451,65.4901960784,
18:11:52.59545,1862,7.45804847732,21.568627451,64.7058823529,
18:11:52.171688,1884,7.45804847732,21.568627451,64.3137254902,
18:11:52.299588,1908,8.07955251709,21.568627451,63.5294117647,
18:11:52.411650,1943,8.70105655687,21.1764705882,62.3529411765,
18:11:52.539651,1973,9.32256059664,21.568627451,61.568627451,
18:11:52.651654,2004,9.94406463642,21.568627451,60.7843137255,
18:11:52.779477,2034,9.94406463642,21.568627451,60.3921568627,
18:11:52.891643,2056,10.5655686762,21.568627451,60.0,
18:11:53.19511,2005,10.5655686762,21.568627451,61.9607843137,
18:11:53.131618,1946,11.187072716,21.568627451,63.5294117647,
18:11:53.259380,1894,11.187072716,21.568627451,65.0980392157,
18:11:53.371541,1854,11.8085767557,21.9607843137,67.0588235294,
18:11:53.499624,1841,11.8085767557,22.3529411765,68.6274509804,
18:11:53.611418,1902,12.4300807955,22.3529411765,69.4117647059,
18:11:53.739587,1961,13.0515848353,22.3529411765,69.4117647059,
18:11:53.851626,2001,13.0515848353,22.3529411765,68.6274509804,
18:11:53.979592,2023,13.6730888751,22.7450980392,68.6274509804,
18:11:54.91609,2047,13.6730888751,22.7450980392,69.4117647059,
18:11:54.219593,2071,14.2945929149,23.137254902,69.8039215686,
18:11:54.331614,2109,14.9160969546,23.137254902,69.4117647059,
18:11:54.459436,2138,14.9160969546,22.7450980392,69.0196078431,
18:11:54.571631,2166,15.5376009944,23.137254902,68.6274509804,
18:11:54.699542,2178,16.1591050342,23.137254902,67.8431372549,
18:11:54.811462,2192,16.1591050342,23.137254902,67.4509803922,
18:11:54.939434,2221,16.780609074,23.137254902,67.0588235294,
18:11:55.50576,2242,17.4021131137,23.137254902,66.6666666667,
18:11:55.178521,2268,17.4021131137,23.137254902,65.8823529412,
18:11:55.290562,2288,18.0236171535,23.137254902,65.8823529412,
18:11:55.418451,2312,18.6451211933,23.137254902,64.7058823529,
18:11:55.530578,2333,18.6451211933,23.137254902,63.9215686275,
18:11:55.658530,2352,19.2666252331,22.7450980392,63.137254902,
18:11:55.770539,2387,19.2666252331,23.137254902,62.3529411765,
18:11:55.898504,2416,19.8881292728,23.137254902,61.568627451,
18:11:56.10453,2447,19.8881292728,23.137254902,60.7843137255,
18:11:56.138505,2472,20.5096333126,23.137254902,60.3921568627,
18:11:56.266288,2495,20.5096333126,22.7450980392,60.0,
18:11:56.378502,2518,21.1311373524,23.137254902,59.6078431373,
18:11:56.506205,2548,21.1311373524,23.137254902,59.6078431373,
